timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4
179040408,73.897697,108.178070,2.093668,754705080000000.000000,5175098660000000.000000,61.459000,1.060000,1713728799999.999756,11,1,0.820833,-0.217467,173,1169,1065,992
179060342,73.614212,107.969643,2.093668,754705080000000.000000,5175098660000000.000000,61.459000,1.060000,1713728799999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179080573,73.315178,107.875542,2.093018,754705150000000.000000,5175098550000000.000000,61.476000,1.203000,1656729599999.999756,11,1,0.820833,-0.217467,173,1166,1064,992
179100342,72.993500,107.897858,2.093018,754705150000000.000000,5175098550000000.000000,61.476000,1.203000,1656729599999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179120431,72.662880,107.999733,2.092367,754705150000000.000000,5175098550000000.000000,61.476000,1.203000,1656729599999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179140342,72.315285,108.198792,2.092367,754705150000000.000000,5175098550000000.000000,61.476000,1.203000,1656729599999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179160570,71.943840,108.518654,2.090417,754705220000000.000000,5175098400000000.000000,61.455000,1.553000,1633920799999.999756,11,1,0.820833,-0.217467,173,1166,1067,992
179180339,71.599564,108.829163,2.090417,754705220000000.000000,5175098400000000.000000,61.455000,1.553000,1633920799999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179200428,71.231468,109.023827,2.088466,754705220000000.000000,5175098400000000.000000,61.455000,1.553000,1633920799999.999756,11,1,0.820833,-0.217467,173,1166,1064,992
179220337,70.847931,109.093971,2.088466,754705220000000.000000,5175098400000000.000000,61.455000,1.553000,1633920799999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179240400,70.514702,109.015648,2.087166,754705220000000.000000,5175098400000000.000000,61.455000,1.553000,1633920799999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179260337,70.166763,108.774185,2.087166,754705220000000.000000,5175098400000000.000000,61.455000,1.553000,1633920799999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179280573,69.843605,108.362549,2.087816,754705270000000.000000,5175098260000000.000000,61.448000,1.607000,1660292199999.999756,11,1,0.820833,-0.217467,173,1166,1064,993
