timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4,fbw_setpoint_pitch,fbw_setpoint_roll
58300361,2.996189,9.041658,1.639173,7.557796,51.568025,102.895000,0.054000,129.869640,11,5,0.000000,0.000000,173,992,993,992,9.041658,2.996189
58320573,2.974357,8.961289,1.632671,7.557796,51.568025,102.864000,0.045000,129.869640,11,5,0.000000,0.000000,173,992,992,992,8.961289,2.974357
58340355,2.943548,8.865749,1.632671,7.557796,51.568025,102.864000,0.045000,129.869640,11,5,0.000000,0.000000,173,991,992,992,8.865749,2.943548
58360447,2.893352,8.756968,1.635272,7.557796,51.568025,102.864000,0.045000,129.869640,11,5,0.000000,0.000000,173,991,992,992,8.756968,2.893352
58380359,2.816718,8.637288,1.635272,7.557796,51.568025,102.864000,0.045000,129.869640,11,5,0.000000,0.000000,173,991,992,992,8.637288,2.816718
58400567,2.723234,8.524297,1.624868,7.557795,51.568025,102.850000,0.010000,129.869640,11,5,0.000000,0.000000,173,989,992,993,8.524297,2.723234
58420360,2.613592,8.427765,1.624868,7.557795,51.568025,102.850000,0.010000,129.869640,11,5,0.000000,0.000000,173,989,992,992,8.427765,2.613592
58440446,2.507922,8.335477,1.620317,7.557795,51.568025,102.850000,0.010000,129.869640,11,5,0.000000,0.000000,173,991,992,992,8.335477,2.507922
58460355,2.408173,8.242194,1.620317,7.557795,51.568025,102.850000,0.010000,129.869640,11,5,0.000000,0.000000,173,992,992,993,8.242194,2.408173
58480448,2.304986,8.150036,1.617716,7.557795,51.568025,102.850000,0.010000,129.869640,11,5,0.000000,0.000000,173,993,992,992,8.150036,2.304986
58500360,2.206348,8.061508,1.617716,7.557795,51.568025,102.850000,0.010000,129.869640,11,5,0.000000,0.000000,173,992,992,992,8.061508,2.206348
58520576,2.114574,7.976122,1.620967,7.557795,51.568025,102.827000,0.068000,129.869640,11,5,0.000000,0.000000,173,991,992,992,7.976122,2.114574
58540358,2.035589,7.888526,1.620967,7.557795,51.568025,102.827000,0.068000,129.869640,11,5,0.000000,0.000000,173,992,992,992,7.888526,2.035589
58560446,1.947964,7.802669,1.643074,7.557795,51.568025,102.827000,0.068000,129.869640,11,5,0.000000,0.000000,173,992,992,992,7.802669,1.947964
58580357,1.854861,7.721920,1.643074,7.557795,51.568025,102.827000,0.068000,129.869640,11,5,0.000000,0.000000,173,991,992,992,7.721920,1.854861
58600571,1.778990,7.628225,1.647626,7.557795,51.568025,102.832000,0.044000,129.869640,11,5,0.000000,0.000000,173,991,993,992,7.628225,1.778990
58620354,1.723143,7.533548,1.647626,7.557795,51.568025,102.832000,0.044000,129.869640,11,5,0.000000,0.000000,173,992,992,992,7.533548,1.723143
58640410,1.689940,7.546787,1.658679,7.557795,51.568025,102.832000,0.044000,129.869640,11,1,0.000000,0.000000,173,992,993,992,7.546787,1.689940
58660324,1.676709,7.610061,1.658679,7.557795,51.568025,102.832000,0.044000,129.869640,11,1,0.000000,0.000000,173,992,992,993,7.610061,1.676709
58680417,1.669455,7.687742,1.652827,7.557795,51.568025,102.832000,0.044000,129.869640,11,1,0.000000,0.000000,173,991,992,992,7.687742,1.669455
58720535,1.717259,7.822060,1.652827,7.557795,51.568025,102.782000,0.157000,351.380760,11,1,0.000000,0.000000,173,992,992,992,7.822060,1.717259
58740325,1.760141,7.850228,1.652827,7.557795,51.568025,102.782000,0.157000,351.380760,11,1,0.000000,0.000000,173,992,992,992,7.850228,1.760141
58760410,1.827277,7.844839,1.650226,7.557795,51.568025,102.782000,0.157000,351.380760,11,1,0.000000,0.000000,173,992,992,992,7.844839,1.827277
58780323,1.914433,7.813797,1.650226,7.557795,51.568025,102.782000,0.157000,351.380760,11,1,0.000000,0.000000,173,989,992,992,7.813797,1.914433
58800537,2.002316,7.747855,1.654128,7.557794,51.568026,102.763000,0.251000,340.698680,11,1,0.000000,0.000000,173,991,992,992,7.747855,2.002316
58820325,2.107592,7.636731,1.654128,7.557794,51.568026,102.763000,0.251000,340.698680,11,1,0.000000,0.000000,173,991,992,992,7.636731,2.107592
58840417,2.223604,7.519697,1.657379,7.557794,51.568026,102.763000,0.251000,340.698680,11,1,0.000000,0.000000,173,992,993,992,7.519697,2.223604
58860320,2.333982,7.414104,1.657379,7.557794,51.568026,102.763000,0.251000,340.698680,11,1,0.000000,0.000000,173,992,992,992,7.414104,2.333982
58880417,2.447274,7.311445,1.650877,7.557794,51.568026,102.763000,0.251000,340.698680,11,1,0.000000,0.000000,173,992,992,992,7.311445,2.447274
58900355,2.598630,7.164694,1.650877,7.557794,51.568026,102.763000,0.251000,340.698680,11,5,0.000000,0.000000,173,991,992,992,7.164694,2.598630
58920569,2.745210,7.032028,1.650877,7.557794,51.568026,102.732000,0.480000,340.252640,11,5,0.000000,0.000000,173,992,992,992,7.032028,2.745210
58940359,2.849187,6.977765,1.650877,7.557794,51.568026,102.732000,0.480000,340.252640,11,5,0.000000,0.000000,173,992,992,992,6.977765,2.849187
58960451,2.934670,6.979567,1.650226,7.557794,51.568026,102.732000,0.480000,340.252640,11,5,0.000000,0.000000,173,992,992,993,6.979567,2.934670
58980325,3.010698,7.041471,1.650226,7.557794,51.568026,102.732000,0.480000,340.252640,11,1,0.000000,0.000000,173,992,992,993,7.041471,3.010698
59000538,3.076005,7.141495,1.646975,7.557793,51.568027,102.725000,0.512000,340.861840,11,1,0.000000,0.000000,173,992,992,992,7.141495,3.076005
59020323,3.131330,7.268223,1.646975,7.557793,51.568027,102.725000,0.512000,340.861840,11,1,0.000000,0.000000,173,989,992,992,7.268223,3.131330
59040413,3.175032,7.410743,1.661930,7.557793,51.568027,102.725000,0.512000,340.861840,11,1,0.000000,0.000000,173,992,992,993,7.410743,3.175032
59060325,3.212372,7.560940,1.661930,7.557793,51.568027,102.725000,0.512000,340.861840,11,1,0.000000,0.000000,173,989,992,992,7.560940,3.212372
59080413,3.246569,7.716244,1.662580,7.557793,51.568027,102.725000,0.512000,340.861840,11,1,0.000000,0.000000,173,992,992,992,7.716244,3.246569
59100321,3.271362,7.878965,1.662580,7.557793,51.568027,102.725000,0.512000,340.861840,11,1,0.000000,0.000000,173,991,992,992,7.878965,3.271362
59140320,3.320134,8.166751,1.665831,7.557793,51.568027,102.709000,0.433000,339.865120,11,1,0.000000,0.000000,173,989,992,992,8.166751,3.320134
59160411,3.332163,8.262929,1.666482,7.557793,51.568027,102.709000,0.433000,339.865120,11,1,0.000000,0.000000,173,989,992,992,8.262929,3.332163
59180319,3.338039,8.327484,1.666482,7.557793,51.568027,102.709000,0.433000,339.865120,11,1,0.000000,0.000000,173,989,992,993,8.327484,3.338039
59200568,3.317105,8.434156,1.666482,7.557793,51.568027,102.687000,0.404000,338.105840,11,5,0.000000,0.000000,173,989,992,992,8.434156,3.317105
59220359,3.292953,8.600165,1.666482,7.557793,51.568027,102.687000,0.404000,338.105840,11,5,0.000000,0.000000,173,992,992,992,8.600165,3.292953
59240413,3.296189,8.761645,1.666482,7.557793,51.568027,102.687000,0.404000,338.105840,11,1,0.000000,0.000000,173,992,992,992,8.761645,3.296189
59260321,3.308728,8.887186,1.666482,7.557793,51.568027,102.687000,0.404000,338.105840,11,1,0.000000,0.000000,173,992,992,992,8.887186,3.308728
59280413,3.316364,9.013582,1.667132,7.557793,51.568027,102.687000,0.404000,338.105840,11,1,0.000000,0.000000,173,992,992,992,9.013582,3.316364
59300320,3.328017,9.168779,1.667132,7.557793,51.568027,102.687000,0.404000,338.105840,11,1,0.000000,0.000000,173,991,992,992,9.168779,3.328017
59320531,3.337147,9.339855,1.664531,7.557792,51.568028,102.683000,0.403000,336.627120,10,1,0.000000,0.000000,173,989,992,992,9.339855,3.337147
59340325,3.337963,9.506317,1.664531,7.557792,51.568028,102.683000,0.403000,336.627120,10,1,0.000000,0.000000,173,989,992,992,9.506317,3.337963
59360452,3.346338,9.736249,1.670383,7.557792,51.568028,102.683000,0.403000,336.627120,10,5,0.000000,0.000000,173,989,992,992,9.736249,3.346338
59380360,3.345146,9.941582,1.670383,7.557792,51.568028,102.683000,0.403000,336.627120,10,5,0.000000,0.000000,173,991,992,992,9.941582,3.345146
59400572,3.378527,10.123661,1.672984,7.557792,51.568028,102.679000,0.553000,334.552340,11,5,0.000000,0.000000,173,989,992,993,10.123661,3.378527
59420361,3.419412,10.323538,1.672984,7.557792,51.568028,102.679000,0.553000,334.552340,11,5,0.000000,0.000000,173,989,992,992,10.323538,3.419412
59440448,3.430464,10.581478,1.676885,7.557792,51.568028,102.679000,0.553000,334.552340,11,5,0.000000,0.000000,173,989,992,992,10.581478,3.430464
59460354,3.406608,10.873430,1.676885,7.557792,51.568028,102.679000,0.553000,334.552340,11,5,0.000000,0.000000,173,989,992,992,10.873430,3.406608
59480449,3.349450,11.146510,1.672984,7.557792,51.568028,102.679000,0.553000,334.552340,11,5,0.000000,0.000000,173,989,992,992,11.146510,3.349450
59500361,3.291692,11.387477,1.672984,7.557792,51.568028,102.679000,0.553000,334.552340,11,5,0.000000,0.000000,173,991,992,992,11.387477,3.291692
59520569,3.248764,11.650889,1.667132,7.557791,51.568029,102.669000,0.617000,327.902440,11,5,0.000000,0.000000,173,991,993,992,11.650889,3.248764
59560452,3.353835,12.219249,1.658679,7.557791,51.568029,102.669000,0.617000,327.902440,11,5,0.000000,0.000000,173,989,992,993,12.219249,3.353835
59580361,3.479489,12.473980,1.658679,7.557791,51.568029,102.669000,0.617000,327.902440,11,5,0.000000,0.000000,173,992,992,992,12.473980,3.479489
59600573,3.672903,12.720253,1.661930,7.557790,51.568029,102.661000,0.489000,324.141980,11,5,0.000000,0.000000,173,991,992,992,12.720253,3.672903
59620358,3.937764,12.945856,1.661930,7.557790,51.568029,102.661000,0.489000,324.141980,11,5,0.000000,0.000000,173,989,992,992,12.945856,3.937764
59640450,4.247630,13.150010,1.664531,7.557790,51.568029,102.661000,0.489000,324.141980,11,5,0.000000,0.000000,173,992,992,992,13.150010,4.247630
